1, 100, 0, 0, 0.999978131591, 29171
2, 45, 5, 0, 0.995923777629, 8471
3, 68, 3, 3, 0.963571273406, 10385
4, 10, 3, 5, 0.978091754989, 6362
5, 37, 0, 0, 0.994457463154, 8276
6, 13, 2, 1, 0.972438542269, 6801
7, 40, 0, 1, 0.963149086658, 8627
8, 38, 1, 5, 0.989897674118, 8528
9, 73, 1, 4, 0.993703272131, 11617
10, 81, 3, 5, 0.994062383722, 12984
11, 80, 0, 2, 0.996473120578, 13705
12, 100, 0, 1, 0.999971286342, 37365
13, 30, 3, 3, 0.991239827545, 8440
14, 15, 0, 1, 0.889764734469, 7033
15, 10, 1, 0, 0.978273444182, 6748
16, 32, 2, 4, 0.989464847301, 8701
17, 24, 3, 3, 0.987500977661, 8178
18, 56, 4, 2, 0.99288299931, 10973
19, 1, 0, 4, 0.551113955294, 5964
20, 54, 5, 0, 0.963499607117, 10801
21, 18, 4, 1, 0.889298102042, 7821
22, 43, 2, 0, 0.993447968018, 10189
23, 2, 1, 1, 0.551307072767, 6021
24, 58, 3, 3, 0.993912800072, 11405
25, 47, 2, 3, 0.961275671925, 10383
26, 1, 3, 5, 0.549197263142, 5993
27, 13, 1, 2, 0.969371570191, 7448
28, 85, 3, 4, 0.993156402317, 17427
29, 7, 4, 4, 0.911659832208, 6634
30, 4, 4, 4, 0.637695856182, 6232
31, 53, 0, 4, 0.960089899012, 10845
32, 100, 2, 5, 0.993942465616, 50031
33, 86, 0, 1, 0.999038333449, 16236
34, 70, 1, 3, 0.962948128331, 12631
35, 65, 5, 0, 0.99652681539, 12207
36, 51, 4, 2, 0.992826261348, 10980
37, 49, 5, 3, 0.992909289338, 10639
38, 99, 2, 5, 0.993854931211, 46715
39, 22, 1, 0, 0.893700052287, 8310
40, 11, 2, 3, 0.972393141383, 7004
41, 59, 3, 2, 0.99341769091, 11593
42, 99, 3, 3, 0.996877369857, 44639
43, 68, 2, 3, 0.962850997645, 12280
44, 21, 1, 2, 0.987835705742, 8031
45, 28, 1, 2, 0.989553887967, 8738
46, 66, 4, 2, 0.994436782034, 11781
47, 87, 3, 0, 0.998226270445, 17464
48, 12, 2, 3, 0.871961979076, 6782
49, 81, 0, 0, 0.998937448226, 12606
50, 39, 3, 2, 0.961062290872, 8795
51, 57, 4, 0, 0.995838987985, 9633
52, 78, 0, 5, 0.990884384624, 14291
53, 3, 3, 2, 0.548170547628, 5943
54, 14, 0, 0, 0.979252526824, 6674
55, 73, 3, 0, 0.997764501493, 10911
56, 27, 2, 0, 0.958907095851, 7581
57, 53, 3, 4, 0.962017439433, 8750
58, 62, 0, 4, 0.961925334171, 9425
59, 68, 5, 3, 0.963599487436, 9857
60, 87, 5, 1, 0.998752944106, 14217
61, 76, 0, 0, 0.999097137445, 10013
62, 25, 5, 5, 0.986106368352, 7160
63, 26, 0, 4, 0.989398770424, 7236
64, 62, 3, 1, 0.964408238592, 9192
65, 33, 4, 3, 0.991430779252, 7831
66, 71, 5, 5, 0.993840890906, 9928
67, 72, 0, 0, 0.998263517037, 9833
68, 80, 1, 2, 0.997048044681, 11998
69, 41, 3, 5, 0.99099702891, 8041
70, 2, 4, 0, 0.545032472358, 5881
71, 25, 3, 2, 0.989565428034, 7294
72, 4, 2, 4, 0.640853045847, 5933
73, 36, 5, 5, 0.990816380752, 7706
74, 88, 3, 0, 0.998790820354, 15354
75, 12, 0, 4, 0.871084350224, 6304
76, 11, 3, 5, 0.97359349269, 6248
77, 29, 0, 2, 0.990566948349, 7461
78, 28, 3, 1, 0.991599811935, 7586
79, 24, 5, 3, 0.987733879592, 7441
80, 47, 4, 5, 0.960232283688, 8706
81, 30, 3, 3, 0.991348853332, 8245
82, 40, 1, 1, 0.962622484721, 9011
83, 42, 3, 2, 0.991673370734, 9537
84, 51, 4, 3, 0.994836295487, 9953
85, 32, 1, 2, 0.991743798474, 8913
86, 28, 5, 5, 0.988307032822, 8445
87, 86, 1, 4, 0.995000026405, 17144
88, 35, 2, 0, 0.992820681397, 9307
89, 34, 5, 0, 0.992767693654, 9318
90, 37, 0, 3, 0.990549208822, 9292
91, 35, 5, 5, 0.989420606727, 9025
92, 81, 0, 5, 0.992482832453, 16571
93, 2, 1, 0, 0.550994401837, 6061
94, 36, 0, 3, 0.99019707612, 9286
95, 41, 4, 4, 0.989411160689, 9588
96, 49, 1, 3, 0.993612431743, 10124
97, 36, 2, 5, 0.989832117054, 9011
98, 34, 2, 1, 0.99365515065, 9151
99, 94, 4, 5, 0.995849040502, 25988
100, 3, 5, 5, 0.551114111841, 5988
101, 13, 4, 5, 0.968550649381, 6881
102, 67, 3, 5, 0.993477535469, 10482
103, 40, 3, 1, 0.962580353236, 8671
104, 71, 2, 4, 0.994344102114, 10737
105, 44, 3, 1, 0.995606571871, 8417
106, 42, 5, 5, 0.991615683842, 8024
107, 74, 1, 2, 0.997277889206, 11009
108, 97, 3, 1, 0.999056186603, 34408
109, 29, 3, 1, 0.991602494375, 7530
110, 59, 0, 0, 0.997150335596, 8894
111, 37, 0, 4, 0.990069809195, 7896
112, 64, 3, 3, 0.964595493456, 9367
113, 9, 0, 3, 0.956753895925, 6222
114, 94, 3, 0, 0.998938737316, 23772
115, 20, 0, 5, 0.982581304637, 6782
116, 59, 1, 0, 0.996913003832, 9132
117, 56, 0, 3, 0.994055485335, 8905
118, 93, 4, 1, 0.998823638604, 22770
119, 33, 2, 4, 0.990334983751, 7929
120, 21, 2, 4, 0.98889632105, 7039
121, 23, 3, 2, 0.954712684673, 7399
122, 84, 0, 5, 0.991206028593, 17856
123, 14, 5, 0, 0.978634102305, 6851
124, 9, 5, 3, 0.955698508644, 6451
125, 5, 4, 5, 0.694217244494, 6068
126, 27, 2, 4, 0.955020711092, 8843
127, 50, 3, 3, 0.993218963546, 11009
128, 100, 1, 2, 0.995705272339, 68355
129, 35, 3, 5, 0.988892364778, 9557
130, 59, 3, 4, 0.991409643249, 11895
131, 19, 5, 1, 0.888323236875, 8312
132, 71, 2, 5, 0.994565931486, 13167
133, 49, 3, 0, 0.99508543026, 11509
134, 27, 4, 3, 0.956211435416, 9214
135, 59, 1, 2, 0.993135874547, 12403
136, 74, 4, 5, 0.993680023684, 14585
137, 71, 0, 5, 0.990778828483, 14769
138, 8, 0, 0, 0.755181998139, 6902
139, 23, 0, 1, 0.954460004332, 8855
140, 9, 3, 1, 0.958016345719, 7285
141, 72, 4, 1, 0.996262124292, 15541
142, 67, 4, 0, 0.995722838232, 14467
143, 57, 2, 5, 0.991590116253, 12052
144, 24, 0, 4, 0.984573078644, 8887
145, 50, 1, 4, 0.991131804131, 11620
146, 98, 5, 1, 0.998305706925, 54594
147, 24, 3, 5, 0.985553899823, 8830
148, 34, 3, 5, 0.988835086006, 9918
149, 52, 1, 1, 0.963208167084, 12087
150, 10, 0, 3, 0.976043425204, 7122
151, 37, 1, 4, 0.988110050231, 10303
152, 4, 2, 1, 0.639585427966, 6356
153, 21, 4, 4, 0.982336233714, 8856
154, 81, 0, 2, 0.994062489895, 18756
155, 95, 3, 3, 0.995812908115, 35242
156, 64, 4, 1, 0.962113873126, 15115
157, 61, 3, 3, 0.961219766883, 14509
158, 84, 4, 2, 0.992343981981, 23345
159, 75, 2, 1, 0.996571108713, 18465
160, 44, 3, 4, 0.985747972522, 12512
161, 59, 1, 1, 0.995112505661, 14870
162, 1, 0, 2, 0.546621596273, 6108
163, 37, 3, 5, 0.986390489833, 11536
164, 7, 3, 2, 0.911937184947, 7224
165, 41, 4, 1, 0.990758415288, 13318
166, 29, 4, 2, 0.985026574817, 11045
167, 97, 0, 5, 0.987606495433, 68462
168, 52, 1, 5, 0.957823018382, 12268
169, 70, 1, 5, 0.959863826791, 14452
170, 95, 0, 4, 0.989647187652, 52520
171, 8, 3, 5, 0.751716499667, 6830
172, 92, 4, 3, 0.995858908899, 25624
173, 85, 3, 0, 0.99742732069, 20699
174, 6, 3, 3, 0.939639919762, 6581
175, 31, 1, 3, 0.958057678763, 9481
176, 8, 5, 5, 0.750413284911, 6548
177, 93, 0, 3, 0.99325917623, 39462
178, 47, 0, 0, 0.96102742497, 11122
179, 52, 1, 2, 0.958407858611, 12658
180, 99, 3, 0, 0.997934554508, 70253
181, 84, 2, 0, 0.996851627734, 22398
182, 71, 1, 4, 0.989767259046, 15851
183, 60, 1, 2, 0.990449509289, 14585
184, 46, 1, 4, 0.95472919031, 12350
185, 58, 5, 3, 0.991655628853, 14512
186, 18, 3, 2, 0.881595366734, 9491
187, 21, 5, 1, 0.985763806366, 10096
188, 80, 4, 1, 0.996137187137, 21772
189, 63, 4, 1, 0.961116015223, 16393
190, 78, 5, 2, 0.990422867176, 21225
191, 36, 1, 2, 0.986225087156, 11967
192, 56, 2, 4, 0.987079669453, 13352
193, 80, 2, 2, 0.991406661736, 20563
194, 52, 0, 5, 0.955309333978, 12130
