1, 100, 0, 0, 0.999978131591, 29171
2, 19.0, 2.0, 1.0, 0.890172795257, 7005
3, 1.0, 0.0, 0.0, 0.545495025252, 5872
4, 31.0, 3.0, 1.0, 0.96080398084, 8075
5, 1.0, 0.0, 0.0, 0.547550463016, 5888
6, 31.0, 3.0, 3.0, 0.959623358388, 8181
7, 1.0, 0.0, 0.0, 0.549672612742, 5908
8, 31.0, 3.0, 3.0, 0.959606965792, 8285
9, 1.0, 0.0, 0.0, 0.549879828055, 5906
10, 31.0, 3.0, 3.0, 0.959585679762, 8334
11, 1.0, 0.0, 0.0, 0.55083131913, 5910
12, 31.0, 3.0, 3.0, 0.959475717572, 8497
13, 1.0, 0.0, 0.0, 0.550853699742, 5926
14, 31.0, 3.0, 3.0, 0.959524144039, 8537
15, 1.0, 0.0, 0.0, 0.550236665287, 5942
16, 31.0, 3.0, 3.0, 0.959370223859, 8700
17, 1.0, 0.0, 0.0, 0.551881673552, 5955
18, 31.0, 3.0, 3.0, 0.95926202906, 8911
19, 1.0, 0.0, 0.0, 0.551849927898, 5979
20, 31.0, 3.0, 3.0, 0.959182856417, 8976
21, 1.0, 0.0, 0.0, 0.551557426331, 5993
22, 31.0, 3.0, 3.0, 0.95912616427, 8996
23, 1.0, 0.0, 0.0, 0.551165798614, 5995
24, 31.0, 3.0, 3.0, 0.959123090529, 9141
25, 1.0, 0.0, 0.0, 0.551694204369, 6004
26, 31.0, 3.0, 3.0, 0.958901741375, 9237
27, 1.0, 0.0, 0.0, 0.546391284217, 5999
28, 31.0, 3.0, 3.0, 0.958798692397, 9290
29, 1.0, 0.0, 0.0, 0.54462922395, 6009
30, 31.0, 3.0, 3.0, 0.958829603152, 9257
31, 1.0, 0.0, 0.0, 0.541466981359, 6014
32, 31.0, 3.0, 3.0, 0.958709034561, 9227
33, 1.0, 0.0, 0.0, 0.542066336445, 6016
34, 31.0, 3.0, 3.0, 0.958729771184, 9194
35, 1.0, 0.0, 0.0, 0.544927620994, 5999
36, 31.0, 3.0, 3.0, 0.958666735983, 9192
37, 1.0, 0.0, 0.0, 0.544967965028, 5994
38, 31.0, 3.0, 3.0, 0.958515312295, 9245
39, 1.0, 0.0, 0.0, 0.544934744845, 5987
40, 31.0, 3.0, 3.0, 0.958624418427, 9139
41, 1.0, 0.0, 0.0, 0.546669804045, 5977
42, 31.0, 3.0, 3.0, 0.958711028373, 9051
43, 1.0, 0.0, 0.0, 0.550822594955, 5962
44, 31.0, 3.0, 3.0, 0.95872199735, 8984
45, 1.0, 0.0, 0.0, 0.551305252404, 5952
46, 31.0, 3.0, 3.0, 0.958868308361, 8738
47, 1.0, 0.0, 0.0, 0.55026973883, 5920
48, 31.0, 3.0, 3.0, 0.959211473144, 8474
49, 1.0, 0.0, 0.0, 0.54821617452, 5903
50, 31.0, 3.0, 3.0, 0.95944691608, 8214
51, 1.0, 0.0, 0.0, 0.547510481108, 5887
52, 31.0, 3.0, 3.0, 0.95965172562, 8002
53, 1.0, 0.0, 0.0, 0.547023779176, 5882
54, 31.0, 3.0, 3.0, 0.95970046766, 7951
55, 1.0, 0.0, 0.0, 0.546947551349, 5871
56, 31.0, 3.0, 3.0, 0.959855829441, 7784
57, 1.0, 0.0, 0.0, 0.54573335048, 5860
58, 31.0, 3.0, 3.0, 0.960002063792, 7632
59, 1.0, 0.0, 0.0, 0.545402949611, 5856
60, 31.0, 3.0, 3.0, 0.960019108022, 7631
61, 1.0, 0.0, 0.0, 0.545222262507, 5856
62, 31.0, 3.0, 3.0, 0.960115001837, 7631
63, 1.0, 0.0, 0.0, 0.545250547184, 5857
64, 31.0, 3.0, 3.0, 0.960091423835, 7626
65, 1.0, 0.0, 0.0, 0.544714088591, 5857
66, 31.0, 3.0, 3.0, 0.959893257044, 7677
67, 1.0, 0.0, 0.0, 0.54447376386, 5857
68, 31.0, 3.0, 3.0, 0.95997808904, 7629
69, 1.0, 0.0, 0.0, 0.544570780471, 5857
70, 31.0, 3.0, 3.0, 0.960376660198, 7590
71, 1.0, 0.0, 0.0, 0.545123921855, 5855
72, 31.0, 3.0, 3.0, 0.959932842021, 7633
73, 1.0, 0.0, 0.0, 0.545075834617, 5857
74, 31.0, 3.0, 3.0, 0.960211883167, 7602
75, 1.0, 0.0, 0.0, 0.544868340599, 5858
76, 31.0, 3.0, 3.0, 0.96069349208, 7548
77, 1.0, 0.0, 0.0, 0.545176120977, 5857
78, 31.0, 3.0, 3.0, 0.960253221169, 7659
79, 1.0, 0.0, 0.0, 0.546426272935, 5880
80, 31.0, 3.0, 3.0, 0.959816533898, 7996
81, 1.0, 0.0, 0.0, 0.549390318538, 5910
82, 31.0, 3.0, 3.0, 0.959643944151, 8432
83, 1.0, 0.0, 0.0, 0.550749877573, 5944
84, 31.0, 3.0, 3.0, 0.95985294734, 8627
85, 1.0, 0.0, 0.0, 0.549123683319, 6006
86, 31.0, 3.0, 3.0, 0.9597611367, 8786
87, 1.0, 0.0, 0.0, 0.544961864213, 6026
88, 31.0, 3.0, 3.0, 0.959415417963, 8868
89, 1.0, 0.0, 0.0, 0.544553324386, 6027
90, 31.0, 3.0, 3.0, 0.959413528272, 8873
91, 1.0, 0.0, 0.0, 0.545613188808, 6034
92, 31.0, 3.0, 3.0, 0.959885088047, 8767
93, 1.0, 0.0, 0.0, 0.550739978514, 6030
94, 31.0, 3.0, 3.0, 0.959421489743, 8881
95, 1.0, 0.0, 0.0, 0.553614369288, 6017
96, 31.0, 3.0, 3.0, 0.959321806464, 8889
97, 1.0, 0.0, 0.0, 0.55287053484, 6021
98, 31.0, 3.0, 3.0, 0.959297630604, 8837
