1, 100, 0, 0, 0.999978131591, 29171
2, 1, 0, 0, 0.545263333881, 5865
3, 100.0, 0.0, 0.0, 0.999976602024, 31916
4, 1, 0, 0, 0.54677927186, 5879
5, 100.0, 0.0, 0.0, 0.999975384063, 33531
6, 1, 0, 0, 0.548992711331, 5893
7, 100.0, 0.0, 0.0, 0.999974212985, 35033
8, 1, 0, 0, 0.54991738834, 5906
9, 100.0, 0.0, 0.0, 0.999974265504, 35058
10, 1, 0, 0, 0.550746751021, 5910
11, 100.0, 0.0, 0.0, 0.999971169752, 37084
12, 1, 0, 0, 0.551082290767, 5920
13, 100.0, 0.0, 0.0, 0.999970793373, 37683
14, 1, 0, 0, 0.550631170721, 5931
15, 100.0, 0.0, 0.0, 0.999968796822, 38732
16, 1, 0, 0, 0.551231154595, 5954
17, 100.0, 0.0, 0.0, 0.999969830424, 39356
18, 1, 0, 0, 0.551529790358, 5957
19, 100.0, 0.0, 0.0, 0.999968909207, 40795
20, 1, 0, 0, 0.552244368979, 5980
21, 100.0, 0.0, 0.0, 0.999969536337, 40870
22, 1, 0, 0, 0.551373328443, 5984
23, 100.0, 0.0, 0.0, 0.999967671731, 42078
24, 1, 0, 0, 0.550793590874, 6001
25, 100.0, 0.0, 0.0, 0.999969602398, 41644
26, 1, 0, 0, 0.549623679648, 6000
27, 100.0, 0.0, 0.0, 0.999970327703, 41597
28, 1, 0, 0, 0.546303762428, 6014
29, 100.0, 0.0, 0.0, 0.999968959732, 42183
30, 1, 0, 0, 0.542215092211, 6008
31, 100.0, 0.0, 0.0, 0.999968408654, 42061
32, 1, 0, 0, 0.541484048628, 6019
33, 100.0, 0.0, 0.0, 0.999967458097, 41860
34, 1, 0, 0, 0.543311336782, 6021
35, 100.0, 0.0, 0.0, 0.99996724788, 42411
36, 1, 0, 0, 0.54502859578, 5997
37, 100.0, 0.0, 0.0, 0.999966081154, 42423
38, 1, 0, 0, 0.544733294333, 5998
39, 100.0, 0.0, 0.0, 0.999968188263, 42470
40, 1, 0, 0, 0.544909780513, 5992
41, 100.0, 0.0, 0.0, 0.999968113224, 42183
42, 1, 0, 0, 0.54929445755, 5962
43, 100.0, 0.0, 0.0, 0.999968020942, 41948
44, 1, 0, 0, 0.55146664991, 5956
45, 100.0, 0.0, 0.0, 0.999966986601, 41794
46, 1, 0, 0, 0.551624796342, 5939
47, 100.0, 0.0, 0.0, 0.99996897279, 38957
48, 1, 0, 0, 0.549081826008, 5913
49, 100.0, 0.0, 0.0, 0.999969831155, 37347
50, 1, 0, 0, 0.547866916205, 5895
51, 100.0, 0.0, 0.0, 0.999971079587, 34662
52, 1, 0, 0, 0.546721984815, 5880
53, 100.0, 0.0, 0.0, 0.999971067116, 33976
54, 1, 0, 0, 0.547025097739, 5878
55, 100.0, 0.0, 0.0, 0.999970869982, 33570
56, 1, 0, 0, 0.546615059595, 5864
57, 100.0, 0.0, 0.0, 0.999972613848, 31744
58, 1, 0, 0, 0.545447966093, 5856
59, 100.0, 0.0, 0.0, 0.999972777857, 31198
60, 1, 0, 0, 0.545418637624, 5856
