1, 100, 0, 0, 0.999978131591, 29171
2, 20, 5, 5, 0.982868676401, 7000
3, 100, 5, 5, 0.994581110788, 41187
4, 20, 5, 5, 0.98223938139, 7160
5, 100, 5, 5, 0.994465177656, 43156
6, 20, 5, 5, 0.982436554275, 7216
7, 100, 5, 5, 0.994644718527, 44109
8, 20, 5, 5, 0.982035554372, 7318
9, 100, 5, 5, 0.994613462578, 44157
10, 20, 5, 5, 0.981918371778, 7362
11, 100, 5, 5, 0.994744607081, 45608
12, 20, 5, 5, 0.981801369109, 7472
13, 100, 5, 5, 0.994741312326, 45986
14, 20, 5, 5, 0.981935969998, 7498
15, 100, 5, 5, 0.994730165148, 46864
16, 20, 5, 5, 0.981709841147, 7618
17, 100, 5, 5, 0.99481215042, 47498
18, 20, 5, 5, 0.981598929274, 7792
19, 100, 5, 5, 0.994690892075, 49111
20, 20, 5, 5, 0.981792442362, 7820
21, 100, 5, 5, 0.994498653901, 49026
22, 20, 5, 5, 0.981186800406, 7845
23, 100, 5, 5, 0.994493413423, 49952
24, 20, 5, 5, 0.981177263979, 7935
25, 100, 5, 5, 0.994588979082, 49836
26, 20, 5, 5, 0.981132637662, 8006
27, 100, 5, 5, 0.994305122151, 49816
28, 20, 5, 5, 0.981042637916, 8064
29, 100, 5, 5, 0.994239446268, 50206
30, 20, 5, 5, 0.981163434717, 8025
31, 100, 5, 5, 0.994170532445, 50105
32, 20, 5, 5, 0.981110852276, 8005
33, 100, 5, 5, 0.993873331339, 49859
34, 20, 5, 5, 0.981125095791, 7962
35, 100, 5, 5, 0.993917522577, 50413
36, 20, 5, 5, 0.981049402939, 7973
37, 100, 5, 5, 0.993944529907, 50597
38, 20, 5, 5, 0.980924780697, 7989
39, 100, 5, 5, 0.993907611704, 50638
40, 20, 5, 5, 0.980947543879, 7949
41, 100, 5, 5, 0.993995301308, 50338
42, 20, 5, 5, 0.981343086647, 7868
43, 100, 5, 5, 0.994083351739, 50163
44, 20, 5, 5, 0.981097130201, 7812
45, 100, 5, 5, 0.993986011651, 49804
46, 20, 5, 5, 0.981657721848, 7644
47, 100, 5, 5, 0.994237232286, 47177
48, 20, 5, 5, 0.981767813615, 7482
49, 100, 5, 5, 0.9943326566, 45220
50, 20, 5, 5, 0.982330854987, 7292
51, 100, 5, 5, 0.994555863245, 43028
52, 20, 5, 5, 0.982476574106, 7151
53, 100, 5, 5, 0.99461646758, 42029
54, 20, 5, 5, 0.982601183073, 7106
55, 100, 5, 5, 0.994678792955, 41546
56, 20, 5, 5, 0.983064362501, 7003
57, 100, 5, 5, 0.994771759217, 39898
58, 20, 5, 5, 0.983247194892, 6894
59, 100, 5, 5, 0.994701124993, 39333
60, 20, 5, 5, 0.983049100369, 6896
61, 100, 5, 5, 0.994757556561, 39334
62, 20, 5, 5, 0.983413638261, 6898
63, 100, 5, 5, 0.994973188721, 39263
64, 20, 5, 5, 0.983016814415, 6897
65, 100, 5, 5, 0.994873211809, 39707
66, 20, 5, 5, 0.983288346063, 6923
67, 100, 5, 5, 0.995789940145, 39926
68, 20, 5, 5, 0.98304153964, 6898
69, 100, 5, 5, 0.996364034758, 39578
70, 20, 5, 5, 0.983180593305, 6865
71, 100, 5, 5, 0.995817687193, 39783
72, 20, 5, 5, 0.983168250018, 6903
73, 100, 5, 5, 0.996422026506, 39514
74, 20, 5, 5, 0.983019482234, 6886
75, 100, 5, 5, 0.996463649227, 39610
76, 20, 5, 5, 0.983290933923, 6841
77, 100, 5, 5, 0.996205411498, 39889
78, 20, 5, 5, 0.98315170705, 6925
79, 100, 5, 5, 0.994773213157, 41569
80, 20, 5, 5, 0.982633072444, 7152
81, 100, 5, 5, 0.995366290755, 46178
82, 20, 5, 5, 0.982117591932, 7425
83, 100, 5, 5, 0.994709759501, 47106
84, 20, 5, 5, 0.98227913067, 7606
85, 100, 5, 5, 0.995334130984, 47738
86, 20, 5, 5, 0.982023773668, 7757
87, 100, 5, 5, 0.995453428213, 48454
88, 20, 5, 5, 0.982173228406, 7810
89, 100, 5, 5, 0.995989084785, 47600
90, 20, 5, 5, 0.982084445808, 7796
91, 100, 5, 5, 0.994929001518, 47871
92, 20, 5, 5, 0.982474204412, 7684
93, 100, 5, 5, 0.99576033706, 48102
94, 20, 5, 5, 0.982002548064, 7797
95, 100, 5, 5, 0.995099746803, 48795
96, 20, 5, 5, 0.982067494612, 7814
97, 100, 5, 5, 0.994620817618, 48154
98, 20, 5, 5, 0.981945731715, 7746
99, 100, 5, 5, 0.996011320209, 48151
100, 20, 5, 5, 0.982167800551, 7569
101, 100, 5, 5, 0.995203226025, 47169
102, 20, 5, 5, 0.982276387545, 7358
103, 100, 5, 5, 0.994772944364, 44308
104, 20, 5, 5, 0.982578484404, 7108
105, 100, 5, 5, 0.995098450734, 41318
106, 20, 5, 5, 0.98344356544, 6840
107, 100, 5, 5, 0.996584909206, 40308
108, 20, 5, 5, 0.983418718132, 6821
109, 100, 5, 5, 0.996581033971, 40105
110, 20, 5, 5, 0.983290491655, 6822
111, 100, 5, 5, 0.995242000546, 40188
112, 20, 5, 5, 0.983588566309, 6819
113, 100, 5, 5, 0.996573252038, 39899
114, 20, 5, 5, 0.983123011667, 6892
115, 100, 5, 5, 0.996663447084, 39890
116, 20, 5, 5, 0.983273664456, 6817
117, 100, 5, 5, 0.99546377468, 40940
118, 20, 5, 5, 0.983378592084, 6942
119, 100, 5, 5, 0.995726647857, 42397
120, 20, 5, 5, 0.98296687487, 6982
121, 100, 5, 5, 0.995176233418, 43039
122, 20, 5, 5, 0.982153297041, 7170
123, 100, 5, 5, 0.995275575921, 45054
124, 20, 5, 5, 0.982143574082, 7231
125, 100, 5, 5, 0.994870412683, 46053
126, 20, 5, 5, 0.980853851048, 8068
127, 100, 5, 5, 0.994587231813, 54528
128, 20, 5, 5, 0.980730931587, 8124
129, 100, 5, 5, 0.99454046283, 54878
130, 20, 5, 5, 0.980672434504, 8158
131, 100, 5, 5, 0.994477277294, 54986
132, 20, 5, 5, 0.980737643605, 8072
133, 100, 5, 5, 0.994654663878, 55229
134, 20, 5, 5, 0.980439301479, 8237
135, 100, 5, 5, 0.994826808652, 56213
